sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
1,2024-03-17T03:22:00,EGV,Subject 000,313.086,"","","","",0.0,0.0,0.0
1,2024-03-17T03:27:00,EGV,Subject 000,315.0,"","","","",0.0,0.0,0.0
1,2024-03-17T03:32:00,EGV,Subject 000,314.92,"","","","",0.0,0.0,0.0
1,2024-03-17T03:37:00,EGV,Subject 000,312.957,"","","","",0.0,0.0,0.0
1,2024-03-17T03:42:00,EGV,Subject 000,312.0,"","","","",0.0,0.0,0.0
1,2024-03-17T03:47:00,EGV,Subject 000,312.08,"","","","",0.0,0.0,0.0
1,2024-03-17T03:52:00,EGV,Subject 000,314.08,"","","","",0.0,0.0,0.0
1,2024-03-17T03:57:00,EGV,Subject 000,315.84,"","","","",0.0,0.0,0.0
1,2024-03-17T04:02:00,EGV,Subject 000,312.08,"","","","",0.0,0.0,0.0
1,2024-03-17T04:07:00,EGV,Subject 000,313.96,"","","","",0.0,0.0,0.0
1,2024-03-17T04:12:00,EGV,Subject 000,312.88,"","","","",0.0,0.0,0.0
1,2024-03-17T04:17:00,EGV,Subject 000,309.88,"","","","",0.0,0.0,0.0
1,2024-03-17T04:22:00,EGV,Subject 000,306.84,"","","","",0.0,0.0,0.0
1,2024-03-17T04:27:00,EGV,Subject 000,302.92,"","","","",0.0,0.0,0.0
1,2024-03-17T04:32:00,EGV,Subject 000,300.88,"","","","",0.0,0.0,0.0
1,2024-03-17T04:37:00,EGV,Subject 000,297.841,"","","","",0.0,0.0,0.0
1,2024-03-17T04:42:00,EGV,Subject 000,293.853,"","","","",0.0,0.0,0.0
1,2024-03-17T04:47:00,EGV,Subject 000,289.841,"","","","",0.0,0.0,0.0
1,2024-03-17T04:52:00,EGV,Subject 000,285.926,"","","","",0.0,0.0,0.0
1,2024-03-17T04:57:00,EGV,Subject 000,283.761,"","","","",0.0,0.0,0.0
1,2024-03-17T05:02:00,EGV,Subject 000,277.707,"","","","",0.0,0.0,0.0
1,2024-03-17T05:07:00,EGV,Subject 000,269.853,"","","","",0.0,0.0,0.0
1,2024-03-17T05:12:00,EGV,Subject 000,266.24,"","","","",0.0,0.0,0.0
1,2024-03-17T05:17:00,EGV,Subject 000,271.96,"","","","",0.0,0.0,0.0
1,2024-03-17T05:22:00,EGV,Subject 000,270.963,"","","","",0.0,0.0,0.0
1,2024-03-17T05:27:00,EGV,Subject 000,269.92,"","","","",0.0,0.0,0.0
1,2024-03-17T05:32:00,EGV,Subject 000,267.84,"","","","",0.0,0.0,0.0
1,2024-03-17T05:37:00,EGV,Subject 000,263.88,"","","","",0.0,0.0,0.0
1,2024-03-17T05:42:00,EGV,Subject 000,260.92,"","","","",0.0,0.0,0.0
1,2024-03-17T05:47:00,EGV,Subject 000,258.96,"","","","",0.0,0.0,0.0
1,2024-03-17T05:52:00,EGV,Subject 000,257.96,"","","","",0.0,0.0,0.0
1,2024-03-17T05:57:00,EGV,Subject 000,257.04,"","","","",0.0,0.0,0.0
1,2024-03-17T06:02:00,EGV,Subject 000,258.0,"","","","",0.0,0.0,0.0
1,2024-03-17T06:07:00,EGV,Subject 000,258.0,"","","","",0.0,0.0,0.0
1,2024-03-17T06:12:00,EGV,Subject 000,257.96,"","","","",0.0,0.0,0.0
1,2024-03-17T06:17:00,EGV,Subject 000,256.92,"","","","",0.0,0.0,0.0
1,2024-03-17T06:22:00,EGV,Subject 000,255.0,"","","","",0.0,0.0,0.0
1,2024-03-17T06:27:00,EGV,Subject 000,255.0,"","","","",0.0,0.0,0.0
1,2024-03-17T06:32:00,EGV,Subject 000,254.96,"","","","",0.0,0.0,0.0
1,2024-03-17T06:37:00,EGV,Subject 000,254.04,"","","","",0.0,0.0,0.0
1,2024-03-17T06:42:00,EGV,Subject 000,254.92,"","","","",0.0,0.0,0.0
1,2024-03-17T06:47:00,EGV,Subject 000,252.801,"","","","",0.0,0.0,0.0
1,2024-03-17T06:52:00,EGV,Subject 000,247.853,"","","","",0.0,0.0,0.0
1,2024-03-17T06:57:00,EGV,Subject 000,243.841,"","","","",0.0,0.0,0.0
1,2024-03-17T07:02:00,EGV,Subject 000,239.963,"","","","",0.0,0.0,0.0
1,2024-03-17T07:07:00,EGV,Subject 000,238.92,"","","","",0.0,0.0,0.0
1,2024-03-17T07:12:00,EGV,Subject 000,237.0,"","","","",0.0,0.0,0.0
1,2024-03-17T07:17:00,EGV,Subject 000,236.963,"","","","",0.0,0.0,0.0
1,2024-03-17T07:22:00,EGV,Subject 000,235.92,"","","","",0.0,0.0,0.0
1,2024-03-17T07:27:00,EGV,Subject 000,233.963,"","","","",0.0,0.0,0.0
1,2024-03-17T07:32:00,EGV,Subject 000,232.92,"","","","",0.0,0.0,0.0
1,2024-03-17T07:37:00,EGV,Subject 000,230.88,"","","","",0.0,0.0,0.0
1,2024-03-17T07:42:00,EGV,Subject 000,227.64,"","","","",0.0,0.0,0.0
1,2024-03-17T07:47:00,EGV,Subject 000,219.16,"","","","",0.0,0.0,0.0
1,2024-03-17T07:52:00,EGV,Subject 000,222.96,"","","","",0.0,0.0,0.0
1,2024-03-17T07:57:00,EGV,Subject 000,222.0,"","","","",0.0,0.0,0.0
1,2024-03-17T08:02:00,EGV,Subject 000,222.0,"","","","",0.0,0.0,0.0
1,2024-03-17T08:07:00,EGV,Subject 000,221.92,"","","","",0.0,0.0,0.0
1,2024-03-17T08:12:00,EGV,Subject 000,220.04,"","","","",0.0,0.0,0.0
1,2024-03-17T08:17:00,EGV,Subject 000,221.037,"","","","",0.0,0.0,0.0
1,2024-03-17T08:22:00,EGV,Subject 000,221.963,"","","","",0.0,0.0,0.0
1,2024-03-17T08:27:00,EGV,Subject 000,220.963,"","","","",0.0,0.0,0.0
1,2024-03-17T08:32:00,EGV,Subject 000,220.04,"","","","",0.0,0.0,0.0
1,2024-03-17T08:37:00,EGV,Subject 000,221.04,"","","","",0.0,0.0,0.0
1,2024-03-17T08:42:00,EGV,Subject 000,222.0,"","","","",0.0,0.0,0.0
1,2024-03-17T08:47:00,EGV,Subject 000,221.96,"","","","",0.0,0.0,0.0
1,2024-03-17T08:52:00,EGV,Subject 000,221.04,"","","","",0.0,0.0,0.0
1,2024-03-17T08:57:00,EGV,Subject 000,221.96,"","","","",0.0,0.0,0.0
1,2024-03-17T09:02:00,EGV,Subject 000,221.0,"","","","",0.0,0.0,0.0
1,2024-03-17T09:07:00,EGV,Subject 000,221.0,"","","","",0.0,0.0,0.0
1,2024-03-17T09:12:00,EGV,Subject 000,220.92,"","","","",0.0,0.0,0.0
1,2024-03-17T09:17:00,EGV,Subject 000,218.76,"","","","",0.0,0.0,0.0
1,2024-03-17T09:22:00,EGV,Subject 000,212.76,"","","","",0.0,0.0,0.0
1,2024-03-17T09:27:00,EGV,Subject 000,206.96,"","","","",0.0,0.0,0.0
1,2024-03-17T09:32:00,EGV,Subject 000,206.16,"","","","",0.0,0.0,0.0
1,2024-03-17T09:37:00,EGV,Subject 000,210.04,"","","","",0.0,0.0,0.0
1,2024-03-17T09:42:00,EGV,Subject 000,211.11,"","","","",0.0,0.0,0.0
1,2024-03-17T09:47:00,EGV,Subject 000,214.11,"","","","",0.0,0.0,0.0
1,2024-03-17T09:52:00,EGV,Subject 000,216.841,"","","","",0.0,0.0,0.0
1,2024-03-17T09:57:00,EGV,Subject 000,212.89,"","","","",0.0,0.0,0.0
1,2024-03-17T10:02:00,EGV,Subject 000,209.88,"","","","",0.0,0.0,0.0
1,2024-03-17T10:07:00,EGV,Subject 000,206.779,"","","","",0.0,0.0,0.0
1,2024-03-17T10:12:00,EGV,Subject 000,200.761,"","","","",0.0,0.0,0.0
1,2024-03-17T10:17:00,EGV,Subject 000,194.743,"","","","",0.0,0.0,0.0
1,2024-03-17T10:22:00,EGV,Subject 000,187.816,"","","","",0.0,0.0,0.0
1,2024-03-17T10:27:00,EGV,Subject 000,182.88,"","","","",0.0,0.0,0.0
1,2024-03-17T10:32:00,EGV,Subject 000,180.0,"","","","",0.0,0.0,0.0
1,2024-03-17T10:37:00,EGV,Subject 000,180.0,"","","","",0.0,0.0,0.0
1,2024-03-17T10:42:00,EGV,Subject 000,180.0,"","","","",0.0,0.0,0.0
1,2024-03-17T10:47:00,EGV,Subject 000,179.963,"","","","",0.0,0.0,0.0
1,2024-03-17T10:52:00,EGV,Subject 000,178.963,"","","","",0.0,0.0,0.0
1,2024-03-17T10:57:00,EGV,Subject 000,177.963,"","","","",0.0,0.0,0.0
1,2024-03-17T11:02:00,EGV,Subject 000,177.0,"","","","",0.0,0.0,0.0
1,2024-03-17T11:07:00,EGV,Subject 000,177.0,"","","","",0.0,0.0,0.0
1,2024-03-17T11:12:00,EGV,Subject 000,177.0,"","","","",0.0,0.0,0.0
1,2024-03-17T11:17:00,EGV,Subject 000,176.963,"","","","",0.0,0.0,0.0
1,2024-03-17T11:22:00,EGV,Subject 000,176.0,"","","","",0.0,0.0,0.0
1,2024-03-17T11:27:00,EGV,Subject 000,176.04,"","","","",0.0,0.0,0.0
1,2024-03-17T11:32:00,EGV,Subject 000,176.927,"","","","",0.0,0.0,0.0
1,2024-03-17T11:37:00,EGV,Subject 000,174.963,"","","","",0.0,0.0,0.0
1,2024-03-17T11:42:00,EGV,Subject 000,173.92,"","","","",0.0,0.0,0.0
1,2024-03-17T11:47:00,EGV,Subject 000,171.96,"","","","",0.0,0.0,0.0
1,2024-03-17T11:52:00,EGV,Subject 000,171.04,"","","","",0.0,0.0,0.0
1,2024-03-17T11:57:00,EGV,Subject 000,172.04,"","","","",0.0,0.0,0.0
1,2024-03-17T12:02:00,EGV,Subject 000,173.147,"","","","",0.0,0.0,0.0
1,2024-03-17T12:07:00,EGV,Subject 000,177.12,"","","","",0.0,0.0,0.0
1,2024-03-17T12:12:00,EGV,Subject 000,180.08,"","","","",0.0,0.0,0.0
1,2024-03-17T12:17:00,EGV,Subject 000,181.96,"","","","",0.0,0.0,0.0
1,2024-03-17T12:22:00,EGV,Subject 000,181.0,"","","","",0.0,0.0,0.0
1,2024-03-17T12:27:00,EGV,Subject 000,181.0,"","","","",0.0,0.0,0.0
1,2024-03-17T12:32:00,EGV,Subject 000,181.0,"","","","",0.0,0.0,0.0
1,2024-03-17T12:37:00,EGV,Subject 000,181.08,"","","","",0.0,0.0,0.0
1,2024-03-17T12:42:00,EGV,Subject 000,183.0,"","","","",0.0,0.0,0.0
1,2024-03-17T12:47:00,EGV,Subject 000,183.037,"","","","",0.0,0.0,0.0
1,2024-03-17T12:52:00,EGV,Subject 000,184.037,"","","","",0.0,0.0,0.0
1,2024-03-17T12:57:00,EGV,Subject 000,185.0,"","","","",0.0,0.0,0.0
1,2024-03-17T13:02:00,EGV,Subject 000,185.0,"","","","",0.0,0.0,0.0
1,2024-03-17T13:07:00,EGV,Subject 000,185.037,"","","","",0.0,0.0,0.0
1,2024-03-17T13:12:00,EGV,Subject 000,185.96,"","","","",0.0,0.0,0.0
1,2024-03-17T13:17:00,EGV,Subject 000,184.853,"","","","",0.0,0.0,0.0
1,2024-03-17T13:22:00,EGV,Subject 000,180.89,"","","","",0.0,0.0,0.0
1,2024-03-17T13:27:00,EGV,Subject 000,177.89,"","","","",0.0,0.0,0.0
1,2024-03-17T13:32:00,EGV,Subject 000,174.963,"","","","",0.0,0.0,0.0
1,2024-03-17T13:37:00,EGV,Subject 000,173.96,"","","","",0.0,0.0,0.0
1,2024-03-17T13:42:00,EGV,Subject 000,172.963,"","","","",0.0,0.0,0.0
1,2024-03-17T13:47:00,EGV,Subject 000,172.037,"","","","",0.0,0.0,0.0
1,2024-03-17T13:52:00,EGV,Subject 000,173.0,"","","","",0.0,0.0,0.0
1,2024-03-17T13:57:00,EGV,Subject 000,173.0,"","","","",0.0,0.0,0.0
1,2024-03-17T14:02:00,EGV,Subject 000,172.927,"","","","",0.0,0.0,0.0
1,2024-03-17T14:07:00,EGV,Subject 000,170.927,"","","","",0.0,0.0,0.0
1,2024-03-17T14:12:00,EGV,Subject 000,168.927,"","","","",0.0,0.0,0.0
1,2024-03-17T14:17:00,EGV,Subject 000,166.927,"","","","",0.0,0.0,0.0
1,2024-03-17T14:22:00,EGV,Subject 000,164.89,"","","","",0.0,0.0,0.0
1,2024-03-17T14:27:00,EGV,Subject 000,161.89,"","","","",0.0,0.0,0.0
1,2024-03-17T14:32:00,EGV,Subject 000,158.89,"","","","",0.0,0.0,0.0
1,2024-03-17T14:37:00,EGV,Subject 000,156.0,"","","","",0.0,0.0,0.0
1,2024-03-17T14:42:00,EGV,Subject 000,156.037,"","","","",0.0,0.0,0.0
1,2024-03-17T14:47:00,EGV,Subject 000,157.033,"","","","",0.0,0.0,0.0
1,2024-03-17T14:52:00,EGV,Subject 000,158.257,"","","","",0.0,0.0,0.0
1,2024-03-17T14:57:00,EGV,Subject 000,165.403,"","","","",0.0,0.0,0.0
1,2024-03-17T15:02:00,EGV,Subject 000,176.22,"","","","",0.0,0.0,0.0
1,2024-03-17T15:07:00,EGV,Subject 000,182.037,"","","","",0.0,0.0,0.0
1,2024-03-17T15:12:00,EGV,Subject 000,182.853,"","","","",0.0,0.0,0.0
1,2024-03-17T15:17:00,EGV,Subject 000,178.707,"","","","",0.0,0.0,0.0
1,2024-03-17T15:22:00,EGV,Subject 000,170.707,"","","","",0.0,0.0,0.0
1,2024-03-17T15:27:00,EGV,Subject 000,162.78,"","","","",0.0,0.0,0.0
1,2024-03-17T15:32:00,EGV,Subject 000,156.853,"","","","",0.0,0.0,0.0
1,2024-03-17T15:37:00,EGV,Subject 000,152.853,"","","","",0.0,0.0,0.0
1,2024-03-17T15:42:00,EGV,Subject 000,148.89,"","","","",0.0,0.0,0.0
1,2024-03-17T15:47:00,EGV,Subject 000,145.78,"","","","",0.0,0.0,0.0
1,2024-03-17T15:52:00,EGV,Subject 000,139.743,"","","","",0.0,0.0,0.0
1,2024-03-17T15:57:00,EGV,Subject 000,132.743,"","","","",0.0,0.0,0.0
1,2024-03-17T16:02:00,EGV,Subject 000,125.707,"","","","",0.0,0.0,0.0
1,2024-03-17T16:07:00,EGV,Subject 000,117.743,"","","","",0.0,0.0,0.0
1,2024-03-17T16:12:00,EGV,Subject 000,110.817,"","","","",0.0,0.0,0.0
1,2024-03-17T16:17:00,EGV,Subject 000,106.037,"","","","",0.0,0.0,0.0
1,2024-03-17T16:22:00,EGV,Subject 000,107.147,"","","","",0.0,0.0,0.0
1,2024-03-17T16:27:00,EGV,Subject 000,111.11,"","","","",0.0,0.0,0.0
1,2024-03-17T16:32:00,EGV,Subject 000,114.11,"","","","",0.0,0.0,0.0
1,2024-03-17T16:37:00,EGV,Subject 000,117.073,"","","","",0.0,0.0,0.0
1,2024-03-17T16:42:00,EGV,Subject 000,119.0,"","","","",0.0,0.0,0.0
1,2024-03-17T16:47:00,EGV,Subject 000,119.04,"","","","",0.0,0.0,0.0
1,2024-03-17T16:52:00,EGV,Subject 000,120.11,"","","","",0.0,0.0,0.0
1,2024-03-17T16:57:00,EGV,Subject 000,123.073,"","","","",0.0,0.0,0.0
1,2024-03-17T17:02:00,EGV,Subject 000,125.147,"","","","",0.0,0.0,0.0
1,2024-03-17T17:07:00,EGV,Subject 000,129.147,"","","","",0.0,0.0,0.0
1,2024-03-17T17:12:00,EGV,Subject 000,133.12,"","","","",0.0,0.0,0.0
1,2024-03-17T17:17:00,EGV,Subject 000,136.11,"","","","",0.0,0.0,0.0
1,2024-03-17T17:22:00,EGV,Subject 000,139.04,"","","","",0.0,0.0,0.0
1,2024-03-17T17:27:00,EGV,Subject 000,140.037,"","","","",0.0,0.0,0.0
1,2024-03-17T17:32:00,EGV,Subject 000,141.074,"","","","",0.0,0.0,0.0
1,2024-03-17T17:37:00,EGV,Subject 000,143.04,"","","","",0.0,0.0,0.0
1,2024-03-17T17:42:00,EGV,Subject 000,144.0,"","","","",0.0,0.0,0.0
1,2024-03-17T17:47:00,EGV,Subject 000,144.0,"","","","",0.0,0.0,0.0
1,2024-03-17T17:52:00,EGV,Subject 000,143.927,"","","","",0.0,0.0,0.0
1,2024-03-17T17:57:00,EGV,Subject 000,141.963,"","","","",0.0,0.0,0.0
1,2024-03-17T18:02:00,Insulin,Subject 000,140.96,"","","","",0.0,0.0,0.0
1,2024-03-17T18:07:00,EGV,Subject 000,139.927,"","","","",0.0,0.0,0.0
1,2024-03-17T18:12:00,EGV,Subject 000,138.0,"","","","",0.0,0.0,0.0
1,2024-03-17T18:17:00,EGV,Subject 000,138.0,"","","","",0.0,0.0,0.0
1,2024-03-17T18:22:00,EGV,Subject 000,138.073,"","","","",0.0,0.0,0.0
1,2024-03-17T18:27:00,EGV,Subject 000,140.0,"","","","",0.0,0.0,0.0
1,2024-03-17T18:32:00,EGV,Subject 000,140.037,"","","","",0.0,0.0,0.0
1,2024-03-17T18:37:00,EGV,Subject 000,141.184,"","","","",0.0,0.0,0.0
1,2024-03-17T18:42:00,EGV,Subject 000,146.12,"","","","",0.0,0.0,0.0
1,2024-03-17T18:47:00,EGV,Subject 000,148.963,"","","","",0.0,0.0,0.0
1,2024-03-17T18:52:00,EGV,Subject 000,147.853,"","","","",0.0,0.0,0.0
1,2024-03-17T18:57:00,EGV,Subject 000,143.801,"","","","",0.0,0.0,0.0
1,2024-03-17T19:02:00,EGV,Subject 000,138.67,"","","","",0.0,0.0,0.0
1,2024-03-17T19:07:00,EGV,Subject 000,129.743,"","","","",0.0,0.0,0.0
1,2024-03-17T19:12:00,EGV,Subject 000,122.89,"","","","",0.0,0.0,0.0
1,2024-03-17T19:17:00,EGV,Subject 000,119.926,"","","","",0.0,0.0,0.0
1,2024-03-17T19:22:00,EGV,Subject 000,117.92,"","","","",0.0,0.0,0.0
1,2024-03-17T19:27:00,EGV,Subject 000,116.11,"","","","",0.0,0.0,0.0
1,2024-03-17T19:32:00,EGV,Subject 000,119.22,"","","","",0.0,0.0,0.0
1,2024-03-17T19:37:00,EGV,Subject 000,125.183,"","","","",0.0,0.0,0.0
1,2024-03-17T19:42:00,EGV,Subject 000,130.11,"","","","",0.0,0.0,0.0
1,2024-03-17T19:47:00,EGV,Subject 000,133.08,"","","","",0.0,0.0,0.0
1,2024-03-17T19:52:00,EGV,Subject 000,135.22,"","","","",0.0,0.0,0.0
1,2024-03-17T19:57:00,EGV,Subject 000,141.293,"","","","",0.0,0.0,0.0
1,2024-03-17T20:02:00,EGV,Subject 000,149.367,"","","","",0.0,0.0,0.0
1,2024-03-17T20:07:00,EGV,Subject 000,159.294,"","","","",0.0,0.0,0.0
1,2024-03-17T20:12:00,EGV,Subject 000,167.319,"","","","",0.0,0.0,0.0
1,2024-03-17T20:17:00,EGV,Subject 000,175.293,"","","","",0.0,0.0,0.0
1,2024-03-17T20:22:00,EGV,Subject 000,183.33,"","","","",0.0,0.0,0.0
1,2024-03-17T20:27:00,EGV,Subject 000,192.183,"","","","",0.0,0.0,0.0
1,2024-03-17T20:32:00,EGV,Subject 000,197.221,"","","","",0.0,0.0,0.0
1,2024-03-17T20:37:00,EGV,Subject 000,203.359,"","","","",0.0,0.0,0.0
1,2024-03-17T20:42:00,EGV,Subject 000,212.183,"","","","",0.0,0.0,0.0
1,2024-03-17T20:47:00,EGV,Subject 000,217.183,"","","","",0.0,0.0,0.0
1,2024-03-17T20:52:00,EGV,Subject 000,222.183,"","","","",0.0,0.0,0.0
1,2024-03-17T20:57:00,EGV,Subject 000,227.073,"","","","",0.0,0.0,0.0
1,2024-03-17T21:02:00,EGV,Subject 000,229.22,"","","","",0.0,0.0,0.0
1,2024-03-17T21:07:00,EGV,Subject 000,235.11,"","","","",0.0,0.0,0.0
1,2024-03-17T21:12:00,EGV,Subject 000,238.0,"","","","",0.0,0.0,0.0
1,2024-03-17T21:17:00,EGV,Subject 000,238.073,"","","","",0.0,0.0,0.0
1,2024-03-17T21:22:00,EGV,Subject 000,239.963,"","","","",0.0,0.0,0.0
1,2024-03-17T21:27:00,EGV,Subject 000,238.92,"","","","",0.0,0.0,0.0
1,2024-03-17T21:32:00,EGV,Subject 000,236.853,"","","","",0.0,0.0,0.0
1,2024-03-17T21:37:00,EGV,Subject 000,232.927,"","","","",0.0,0.0,0.0
1,2024-03-17T21:42:00,EGV,Subject 000,230.743,"","","","",0.0,0.0,0.0
1,2024-03-17T21:47:00,EGV,Subject 000,223.34,"","","","",0.0,0.0,0.0
1,2024-03-17T21:52:00,EGV,Subject 000,205.01,"","","","",0.0,0.0,0.0
1,2024-03-17T21:57:00,EGV,Subject 000,177.9,"","","","",0.0,0.0,0.0
1,2024-03-17T22:02:00,EGV,Subject 000,148.083,"","","","",0.0,0.0,0.0
1,2024-03-17T22:07:00,EGV,Subject 000,123.193,"","","","",0.0,0.0,0.0
1,2024-03-17T22:12:00,EGV,Subject 000,101.413,"","","","",0.0,0.0,0.0
1,2024-03-17T22:17:00,EGV,Subject 000,85.523,"","","","",0.0,0.0,0.0
1,2024-03-17T22:22:00,EGV,Subject 000,72.598,"","","","",0.0,0.0,0.0
1,2024-03-17T22:27:00,EGV,Subject 000,61.599,"","","","",0.0,0.0,0.0
1,2024-03-17T22:32:00,EGV,Subject 000,49.707,"","","","",0.0,0.0,0.0
1,2024-03-17T22:37:00,EGV,Subject 000,42.11,"","","","",0.0,0.0,0.0
1,2024-03-17T22:42:00,EGV,Subject 000,45.333,"","","","",0.0,0.0,0.0
1,2024-03-17T22:47:00,EGV,Subject 000,54.867,"","","","",0.0,0.0,0.0
1,2024-03-17T22:52:00,EGV,Subject 000,51.067,"","","","",0.0,0.0,0.0
1,2024-03-17T22:57:00,EGV,Subject 000,53.292,"","","","",0.0,0.0,0.0
1,2024-03-17T23:02:00,EGV,Subject 000,61.067,"","","","",0.0,0.0,0.0
1,2024-03-17T23:07:00,EGV,Subject 000,63.147,"","","","",0.0,0.0,0.0
1,2024-03-17T23:12:00,EGV,Subject 000,66.89,"","","","",0.0,0.0,0.0
1,2024-03-17T23:17:00,EGV,Subject 000,63.766,"","","","",0.0,0.0,0.0
1,2024-03-17T23:22:00,EGV,Subject 000,56.927,"","","","",0.0,0.0,0.0
1,2024-03-17T23:27:00,EGV,Subject 000,55.033,"","","","",0.0,0.0,0.0
1,2024-03-17T23:32:00,EGV,Subject 000,56.367,"","","","",0.0,0.0,0.0
1,2024-03-17T23:37:00,EGV,Subject 000,67.368,"","","","",0.0,0.0,0.0
1,2024-03-17T23:42:00,EGV,Subject 000,78.439,"","","","",0.0,0.0,0.0
1,2024-03-17T23:47:00,EGV,Subject 000,90.267,"","","","",0.0,0.0,0.0
1,2024-03-17T23:52:00,EGV,Subject 000,98.2,"","","","",0.0,0.0,0.0
1,2024-03-17T23:57:00,EGV,Subject 000,104.333,"","","","",0.0,0.0,0.0
1,2024-03-18T00:02:00,EGV,Subject 000,114.468,"","","","",0.0,0.0,0.0
1,2024-03-18T00:07:00,EGV,Subject 000,128.587,"","","","",0.0,0.0,0.0
1,2024-03-18T00:12:00,EGV,Subject 000,144.548,"","","","",0.0,0.0,0.0
1,2024-03-18T00:17:00,EGV,Subject 000,159.367,"","","","",0.0,0.0,0.0
1,2024-03-18T00:22:00,EGV,Subject 000,170.333,"","","","",0.0,0.0,0.0
1,2024-03-18T00:27:00,EGV,Subject 000,180.301,"","","","",0.0,0.0,0.0
1,2024-03-18T00:32:00,EGV,Subject 000,189.219,"","","","",0.0,0.0,0.0
1,2024-03-18T00:37:00,EGV,Subject 000,195.134,"","","","",0.0,0.0,0.0
1,2024-03-18T00:42:00,EGV,Subject 000,199.219,"","","","",0.0,0.0,0.0
1,2024-03-18T00:47:00,EGV,Subject 000,205.167,"","","","",0.0,0.0,0.0
1,2024-03-18T00:52:00,EGV,Subject 000,210.147,"","","","",0.0,0.0,0.0
1,2024-03-18T00:57:00,EGV,Subject 000,214.147,"","","","",0.0,0.0,0.0
1,2024-03-18T01:02:00,EGV,Subject 000,218.257,"","","","",0.0,0.0,0.0
1,2024-03-18T01:07:00,EGV,Subject 000,225.33,"","","","",0.0,0.0,0.0
1,2024-03-18T01:12:00,EGV,Subject 000,234.073,"","","","",0.0,0.0,0.0
1,2024-03-18T01:17:00,EGV,Subject 000,235.45,"","","","",0.0,0.0,0.0
1,2024-03-18T01:22:00,EGV,Subject 000,221.513,"","","","",0.0,0.0,0.0
1,2024-03-18T01:27:00,EGV,Subject 000,235.257,"","","","",0.0,0.0,0.0
1,2024-03-18T01:32:00,EGV,Subject 000,242.44,"","","","",0.0,0.0,0.0
1,2024-03-18T01:37:00,EGV,Subject 000,254.733,"","","","",0.0,0.0,0.0
1,2024-03-18T01:42:00,EGV,Subject 000,274.403,"","","","",0.0,0.0,0.0
1,2024-03-18T01:47:00,EGV,Subject 000,285.22,"","","","",0.0,0.0,0.0
1,2024-03-18T01:52:00,EGV,Subject 000,291.183,"","","","",0.0,0.0,0.0
1,2024-03-18T01:57:00,EGV,Subject 000,296.11,"","","","",0.0,0.0,0.0
1,2024-03-18T02:02:00,EGV,Subject 000,299.11,"","","","",0.0,0.0,0.0
1,2024-03-18T02:07:00,EGV,Subject 000,302.199,"","","","",0.0,0.0,0.0
1,2024-03-18T02:12:00,EGV,Subject 000,307.294,"","","","",0.0,0.0,0.0
1,2024-03-18T02:17:00,EGV,Subject 000,315.279,"","","","",0.0,0.0,0.0
1,2024-03-18T02:22:00,EGV,Subject 000,322.11,"","","","",0.0,0.0,0.0
1,2024-03-18T02:27:00,EGV,Subject 000,325.0,"","","","",0.0,0.0,0.0
1,2024-03-18T02:32:00,EGV,Subject 000,325.0,"","","","",0.0,0.0,0.0
1,2024-03-18T02:37:00,EGV,Subject 000,325.04,"","","","",0.0,0.0,0.0
1,2024-03-18T02:42:00,EGV,Subject 000,326.0,"","","","",0.0,0.0,0.0
1,2024-03-18T02:47:00,EGV,Subject 000,326.073,"","","","",0.0,0.0,0.0
1,2024-03-18T02:52:00,EGV,Subject 000,328.0,"","","","",0.0,0.0,0.0
1,2024-03-18T02:57:00,EGV,Subject 000,327.963,"","","","",0.0,0.0,0.0
1,2024-03-18T03:02:00,EGV,Subject 000,327.037,"","","","",0.0,0.0,0.0
1,2024-03-18T03:07:00,EGV,Subject 000,328.073,"","","","",0.0,0.0,0.0
1,2024-03-18T03:12:00,EGV,Subject 000,330.037,"","","","",0.0,0.0,0.0
1,2024-03-18T03:17:00,EGV,Subject 000,330.89,"","","","",0.0,0.0,0.0
1,2024-03-18T03:22:00,EGV,Subject 000,327.927,"","","","",0.0,0.0,0.0
1,2024-03-18T03:27:00,EGV,Subject 000,325.927,"","","","",0.0,0.0,0.0
1,2024-03-18T03:32:00,EGV,Subject 000,323.853,"","","","",0.0,0.0,0.0
1,2024-03-18T03:37:00,EGV,Subject 000,319.801,"","","","",0.0,0.0,0.0
1,2024-03-18T03:42:00,EGV,Subject 000,314.78,"","","","",0.0,0.0,0.0
1,2024-03-18T03:47:00,EGV,Subject 000,308.78,"","","","",0.0,0.0,0.0
1,2024-03-18T03:52:00,EGV,Subject 000,302.743,"","","","",0.0,0.0,0.0
1,2024-03-18T03:57:00,EGV,Subject 000,295.742,"","","","",0.0,0.0,0.0
1,2024-03-18T04:02:00,EGV,Subject 000,288.721,"","","","",0.0,0.0,0.0
1,2024-03-18T04:07:00,EGV,Subject 000,281.743,"","","","",0.0,0.0,0.0
1,2024-03-18T04:12:00,EGV,Subject 000,274.742,"","","","",0.0,0.0,0.0
1,2024-03-18T04:17:00,EGV,Subject 000,267.761,"","","","",0.0,0.0,0.0
1,2024-03-18T04:22:00,EGV,Subject 000,261.817,"","","","",0.0,0.0,0.0
1,2024-03-18T04:27:00,EGV,Subject 000,256.853,"","","","",0.0,0.0,0.0
